-309,75,0.146667,0.24,0.266667,0.226667,0.266667,0.24
-586,76,0.223684,0.197368,0.289474,0.197368,0.210526,0.289474
-442,119,0.239669,0.239669,0.247934,0.218487,0.168067,0.294118
-179,72,0.197368,0.210526,0.289474,0.402778,0.347222,0.111111
-765,118,0.20339,0.20339,0.288136,0.233333,0.216667,0.25
-150,72,0.186667,0.266667,0.24,0.291667,0.375,0.138889
-550,118,0.218487,0.226891,0.260504,0.220339,0.194915,0.29661
-300,75,0.220779,0.220779,0.272727,0.253333,0.146667,0.293333
-438,76,0.131579,0.184211,0.342105,0.171053,0.210526,0.289474
-536,119,0.226891,0.226891,0.260504,0.2,0.216667,0.275
-232,68,0.2,0.173333,0.306667,0.308824,0.294118,0.205882
-150,72,0.430556,0.361111,0.111111,0.192308,0.230769,0.282051
-375,76,0.25974,0.298701,0.207792,0.223684,0.210526,0.276316
-240,76,0.263158,0.223684,0.25,0.263158,0.223684,0.25
-297,75,0.213333,0.186667,0.293333,0.236842,0.223684,0.236842
-827,121,0.256198,0.22314,0.239669,0.173554,0.231405,0.280992
-750,118,0.233333,0.216667,0.25,0.194915,0.186441,0.305085
-211,71,0.220779,0.233766,0.25974,0.366197,0.352113,0.169014
-754,119,0.210084,0.210084,0.277311,0.210084,0.210084,0.277311
-467,119,0.226891,0.226891,0.252101,0.243697,0.226891,0.252101
-399,76,0.275862,0.310345,0.16092,0.236842,0.223684,0.276316
-410,76,0.171053,0.236842,0.25,0.230769,0.192308,0.282051
-289,76,0.223684,0.210526,0.289474,0.181818,0.155844,0.324675
-344,75,0.2,0.2,0.266667,0.228261,0.184783,0.282609
-228,67,0.197368,0.210526,0.289474,0.373134,0.253731,0.208955
-428,76,0.207792,0.285714,0.220779,0.223684,0.210526,0.276316
-362,76,0.186047,0.162791,0.313953,0.197368,0.236842,0.25
-319,72,0.171053,0.210526,0.289474,0.402778,0.375,0.125
-428,117,0.247863,0.230769,0.205128,0.233333,0.216667,0.25
-398,120,0.129771,0.328244,0.229008,0.233333,0.25,0.241667
-630,76,0.197368,0.210526,0.276316,0.181818,0.142857,0.350649
-316,76,0.223684,0.184211,0.263158,0.168831,0.220779,0.272727
-479,111,0.216216,0.225225,0.261261,0.2,0.233333,0.266667
-637,120,0.212598,0.23622,0.283465,0.275,0.216667,0.241667
-557,119,0.218487,0.226891,0.260504,0.226891,0.218487,0.252101
-244,75,0.223684,0.184211,0.263158,0.2,0.266667,0.253333
-523,76,0.164706,0.235294,0.258824,0.144737,0.197368,0.315789
-393,76,0.171053,0.25,0.289474,0.236842,0.25,0.25
-390,77,0.22093,0.244186,0.232558,0.181818,0.142857,0.350649
-495,118,0.210084,0.210084,0.277311,0.211864,0.220339,0.271186
-317,76,0.263158,0.223684,0.25,0.194805,0.155844,0.337662
-340,76,0.210526,0.184211,0.289474,0.179487,0.179487,0.333333
-720,119,0.277311,0.235294,0.226891,0.210084,0.218487,0.268908
-309,74,0.418919,0.378378,0.108108,0.215909,0.181818,0.272727
-125,71,0.450704,0.239437,0.169014,0.144737,0.197368,0.315789
-846,120,0.241667,0.241667,0.241667,0.2,0.2,0.291667
-577,122,0.140625,0.304688,0.234375,0.204918,0.204918,0.311475
-370,76,0.236842,0.223684,0.236842,0.263158,0.276316,0.210526
-267,76,0.144737,0.236842,0.289474,0.238636,0.352273,0.181818
-463,75,0.226667,0.266667,0.253333,0.210526,0.184211,0.289474
-511,77,0.211111,0.211111,0.288889,0.168831,0.181818,0.324675
-316,75,0.16,0.213333,0.293333,0.295455,0.227273,0.238636
-378,73,0.178082,0.246575,0.273973,0.197368,0.276316,0.236842
-364,76,0.236842,0.236842,0.236842,0.181818,0.142857,0.350649
-503,118,0.226891,0.218487,0.252101,0.194915,0.194915,0.29661
-297,77,0.192308,0.205128,0.307692,0.246753,0.233766,0.25974
-287,77,0.209302,0.232558,0.255814,0.207792,0.25974,0.233766
-204,74,0.171053,0.210526,0.289474,0.418919,0.378378,0.108108
-786,118,0.20339,0.220339,0.288136,0.193277,0.168067,0.310924
-529,120,0.216667,0.216667,0.266667,0.231405,0.239669,0.247934
-354,75,0.207792,0.155844,0.311688,0.24,0.16,0.28
-516,76,0.25,0.210526,0.25,0.168831,0.181818,0.324675
-305,77,0.181818,0.194805,0.298701,0.194805,0.246753,0.233766
-292,75,0.28,0.333333,0.173333,0.195402,0.241379,0.241379
-729,118,0.216667,0.216667,0.266667,0.211864,0.220339,0.271186
-120,78,0.333333,0.282051,0.230769,0.2,0.294118,0.211765
-501,120,0.216667,0.191667,0.25,0.225,0.2,0.283333
-534,118,0.220339,0.194915,0.29661,0.191667,0.2,0.291667
-580,74,0.148649,0.216216,0.27027,0.181818,0.142857,0.350649
-542,120,0.206612,0.14876,0.297521,0.233333,0.216667,0.25
-306,76,0.171053,0.171053,0.276316,0.210526,0.223684,0.276316
-614,116,0.206897,0.198276,0.275862,0.237288,0.20339,0.279661
-608,120,0.25,0.233333,0.25,0.225,0.258333,0.233333
-512,119,0.201681,0.134454,0.302521,0.258333,0.225,0.25
-361,84,0.22619,0.238095,0.25,0.178571,0.202381,0.309524
-257,76,0.215909,0.193182,0.318182,0.263158,0.236842,0.223684
-225,76,0.197368,0.236842,0.263158,0.210526,0.25,0.276316
-414,76,0.197368,0.236842,0.263158,0.211765,0.247059,0.235294
-285,117,0.264957,0.230769,0.230769,0.239669,0.239669,0.247934
-318,76,0.144737,0.171053,0.328947,0.223529,0.188235,0.317647
-362,117,0.264957,0.230769,0.230769,0.220339,0.228814,0.262712
-484,118,0.20339,0.194915,0.29661,0.216667,0.225,0.25
-439,75,0.146667,0.226667,0.266667,0.2,0.235294,0.258824
-338,74,0.202703,0.216216,0.297297,0.164706,0.223529,0.270588
-1768,133,0.180451,0.142857,0.338346,0.180451,0.142857,0.338346
-778,119,0.225,0.208333,0.308333,0.193277,0.176471,0.302521
-535,76,0.236842,0.223684,0.276316,0.176471,0.2,0.305882
-531,76,0.197368,0.210526,0.289474,0.141176,0.2,0.294118
-367,72,0.207792,0.155844,0.311688,0.402778,0.375,0.125
-221,75,0.226667,0.266667,0.253333,0.197368,0.197368,0.315789
-505,76,0.131579,0.184211,0.342105,0.236842,0.223684,0.236842
-399,75,0.223684,0.184211,0.263158,0.253333,0.146667,0.293333
-634,117,0.239316,0.145299,0.290598,0.25,0.225,0.266667
-296,76,0.223684,0.236842,0.236842,0.223684,0.236842,0.236842
-414,75,0.195402,0.241379,0.241379,0.2,0.24,0.24
-695,85,0.193548,0.16129,0.301075,0.188235,0.235294,0.258824
-382,76,0.171053,0.210526,0.289474,0.230769,0.217949,0.269231
-485,119,0.285714,0.210084,0.252101,0.2,0.208333,0.291667
-368,85,0.270588,0.235294,0.211765,0.176471,0.2,0.305882
-433,75,0.197368,0.276316,0.236842,0.213333,0.293333,0.226667
-446,76,0.223684,0.184211,0.263158,0.223684,0.184211,0.263158
-133,75,0.186667,0.213333,0.28,0.263158,0.25,0.236842
-233,74,0.2,0.2,0.266667,0.418919,0.378378,0.108108
-653,120,0.216667,0.216667,0.266667,0.225,0.233333,0.25
-389,119,0.235294,0.235294,0.252101,0.252101,0.243697,0.243697
-164,72,0.210526,0.210526,0.289474,0.402778,0.375,0.125
-847,119,0.213115,0.139344,0.295082,0.201681,0.201681,0.285714
-488,76,0.236842,0.223684,0.236842,0.197368,0.223684,0.25
-415,119,0.285714,0.243697,0.201681,0.191667,0.2,0.291667
-442,75,0.197368,0.184211,0.302632,0.213333,0.253333,0.266667
-360,76,0.184211,0.197368,0.276316,0.184211,0.197368,0.276316
-463,119,0.285714,0.210084,0.252101,0.2,0.2,0.291667
-300,76,0.197368,0.197368,0.315789,0.181818,0.142857,0.350649
-487,117,0.129771,0.328244,0.229008,0.230769,0.247863,0.222222
-709,119,0.210084,0.176471,0.302521,0.258333,0.191667,0.266667
-456,75,0.186667,0.173333,0.346667,0.197674,0.244186,0.255814
-252,72,0.168831,0.181818,0.324675,0.277778,0.277778,0.263889
-388,76,0.171053,0.210526,0.289474,0.171053,0.144737,0.342105
-556,119,0.210084,0.176471,0.302521,0.198413,0.166667,0.31746
-567,117,0.188034,0.153846,0.316239,0.225,0.2,0.283333
-628,122,0.180451,0.142857,0.338346,0.213115,0.139344,0.295082
-371,117,0.222222,0.222222,0.222222,0.252101,0.243697,0.243697
-20,72,0.388889,0.305556,0.152778,0.226667,0.266667,0.24
-466,76,0.246753,0.220779,0.233766,0.223684,0.276316,0.236842
-597,118,0.220339,0.186441,0.29661,0.198347,0.206612,0.280992
-504,117,0.247863,0.239316,0.196581,0.216667,0.183333,0.3
-402,85,0.176471,0.247059,0.258824,0.164706,0.211765,0.282353
-265,77,0.195402,0.229885,0.241379,0.272727,0.272727,0.207792
-509,115,0.234783,0.226087,0.252174,0.194915,0.186441,0.305085
-101,69,0.463768,0.42029,0.0869565,0.210526,0.223684,0.276316
-379,76,0.197368,0.210526,0.289474,0.184211,0.223684,0.263158
-490,117,0.205128,0.264957,0.247863,0.2,0.216667,0.275
-480,75,0.16,0.213333,0.293333,0.210526,0.236842,0.236842
-422,116,0.215517,0.198276,0.275862,0.20339,0.211864,0.271186
-350,118,0.262712,0.194915,0.254237,0.275,0.241667,0.225
-610,118,0.225,0.208333,0.266667,0.186441,0.177966,0.313559
-737,119,0.235294,0.226891,0.260504,0.191667,0.2,0.291667
-410,118,0.262712,0.194915,0.254237,0.220339,0.228814,0.262712
-63,69,0.463768,0.42029,0.0869565,0.157895,0.184211,0.302632
-489,119,0.226891,0.226891,0.260504,0.231405,0.214876,0.280992
-288,75,0.186667,0.213333,0.28,0.236842,0.223684,0.236842
-304,86,0.209302,0.232558,0.255814,0.25,0.173913,0.26087
-615,119,0.239669,0.239669,0.247934,0.252101,0.243697,0.243697
-347,76,0.171053,0.210526,0.289474,0.246753,0.233766,0.272727
-232,76,0.197368,0.210526,0.289474,0.194805,0.233766,0.246753
-457,75,0.213333,0.266667,0.253333,0.213333,0.253333,0.266667
-384,75,0.236842,0.223684,0.236842,0.213333,0.253333,0.266667
-501,120,0.216667,0.216667,0.266667,0.216667,0.183333,0.3
-528,76,0.223684,0.184211,0.328947,0.157895,0.184211,0.302632
-483,120,0.241667,0.225,0.275,0.221311,0.155738,0.254098
-567,118,0.211864,0.220339,0.271186,0.193277,0.176471,0.302521
-334,104,0.346154,0.201923,0.240385,0.191667,0.208333,0.291667
-690,121,0.146341,0.333333,0.211382,0.256198,0.22314,0.239669
-588,74,0.184211,0.171053,0.315789,0.202703,0.216216,0.297297
-138,76,0.192308,0.25641,0.24359,0.263158,0.263158,0.223684
-502,117,0.179487,0.230769,0.290598,0.218487,0.168067,0.294118
-283,75,0.207792,0.220779,0.272727,0.213333,0.253333,0.253333
-387,76,0.236842,0.25,0.25,0.295455,0.227273,0.238636
-533,76,0.181818,0.155844,0.324675,0.197368,0.236842,0.25
-875,120,0.241667,0.208333,0.25,0.225,0.225,0.258333
-351,74,0.25,0.210526,0.236842,0.148649,0.22973,0.310811
-568,118,0.129771,0.328244,0.229008,0.220339,0.194915,0.29661
-415,77,0.222222,0.144444,0.311111,0.194805,0.168831,0.324675
-562,116,0.245763,0.135593,0.330508,0.198276,0.224138,0.258621
-517,75,0.2,0.253333,0.266667,0.171053,0.223684,0.276316
-397,111,0.18018,0.261261,0.252252,0.254237,0.169492,0.29661
-546,76,0.157895,0.197368,0.302632,0.157895,0.197368,0.302632
-621,120,0.216667,0.225,0.266667,0.216667,0.208333,0.275
-578,120,0.193548,0.169355,0.314516,0.216667,0.216667,0.266667
-302,76,0.223684,0.184211,0.263158,0.220779,0.220779,0.272727
-426,119,0.201681,0.193277,0.294118,0.252101,0.243697,0.243697
-278,75,0.16,0.213333,0.293333,0.215909,0.193182,0.318182
-442,117,0.239316,0.17094,0.290598,0.210084,0.176471,0.310924
-294,74,0.216216,0.216216,0.283784,0.197368,0.236842,0.263158
-395,119,0.266667,0.208333,0.233333,0.243697,0.226891,0.252101
-632,76,0.197368,0.236842,0.263158,0.141026,0.192308,0.333333
-136,70,0.4,0.228571,0.214286,0.4,0.228571,0.214286
-716,116,0.198276,0.224138,0.258621,0.225,0.233333,0.25
-535,120,0.216667,0.225,0.25,0.225,0.225,0.258333
-418,77,0.168831,0.207792,0.272727,0.164706,0.235294,0.258824
-288,76,0.223684,0.276316,0.236842,0.195402,0.229885,0.241379
-335,76,0.171053,0.157895,0.289474,0.176471,0.2,0.305882
-542,120,0.233333,0.216667,0.266667,0.239669,0.239669,0.239669
-501,117,0.205128,0.153846,0.307692,0.25,0.225,0.266667
-491,76,0.181818,0.207792,0.272727,0.25,0.210526,0.25
-688,116,0.206897,0.198276,0.275862,0.225,0.258333,0.233333
-441,118,0.262712,0.135593,0.322034,0.2,0.208333,0.291667
-108,74,0.236842,0.223684,0.276316,0.283784,0.310811,0.202703
-417,115,0.252174,0.234783,0.252174,0.206612,0.239669,0.264463
-405,116,0.206897,0.198276,0.275862,0.254237,0.237288,0.237288
-295,77,0.155844,0.207792,0.298701,0.220779,0.272727,0.207792
-725,120,0.275,0.241667,0.25,0.2,0.2,0.283333
-562,118,0.220339,0.194915,0.29661,0.216667,0.233333,0.275
-446,75,0.228916,0.216867,0.240964,0.253333,0.146667,0.293333
-434,121,0.146341,0.333333,0.211382,0.256198,0.22314,0.247934
-326,75,0.236842,0.223684,0.236842,0.186667,0.186667,0.293333
-646,118,0.262712,0.194915,0.254237,0.2,0.233333,0.266667
-569,118,0.305085,0.338983,0.152542,0.173554,0.231405,0.280992
-734,116,0.206897,0.172414,0.301724,0.213115,0.139344,0.295082
-335,76,0.184211,0.236842,0.276316,0.25974,0.25974,0.220779
-912,118,0.186441,0.177966,0.313559,0.186441,0.177966,0.313559
-516,119,0.218487,0.176471,0.310924,0.216667,0.225,0.258333
-458,77,0.188235,0.223529,0.270588,0.207792,0.168831,0.337662
-491,76,0.184211,0.236842,0.276316,0.236842,0.223684,0.276316
-180,72,0.266667,0.226667,0.24,0.277778,0.277778,0.263889
-355,114,0.236842,0.22807,0.254386,0.212598,0.23622,0.283465
-481,75,0.205128,0.230769,0.307692,0.16,0.253333,0.253333
-738,117,0.179487,0.230769,0.290598,0.241667,0.208333,0.25
-559,119,0.233333,0.233333,0.266667,0.193277,0.176471,0.302521
-703,119,0.226891,0.226891,0.260504,0.258333,0.191667,0.266667
-475,119,0.235294,0.226891,0.260504,0.225,0.233333,0.258333
-511,119,0.277311,0.235294,0.226891,0.227642,0.146341,0.300813
-253,76,0.223684,0.210526,0.289474,0.236842,0.223684,0.236842
-823,118,0.201681,0.201681,0.285714,0.237288,0.228814,0.254237
-522,119,0.226891,0.226891,0.260504,0.216667,0.208333,0.275
-324,76,0.230769,0.192308,0.282051,0.210526,0.236842,0.236842
-293,76,0.236842,0.197368,0.25,0.294118,0.270588,0.188235
-659,119,0.241667,0.25,0.25,0.201681,0.201681,0.294118
-489,119,0.252101,0.243697,0.243697,0.225,0.225,0.258333
-238,75,0.32,0.333333,0.173333,0.171053,0.210526,0.289474
-465,119,0.241667,0.216667,0.266667,0.243697,0.226891,0.252101
-426,76,0.263158,0.223684,0.25,0.263158,0.223684,0.25
-595,77,0.155844,0.246753,0.25974,0.193548,0.16129,0.301075
-437,120,0.254098,0.221311,0.237705,0.2,0.2,0.291667
-613,118,0.218487,0.226891,0.260504,0.194915,0.194915,0.29661
-476,116,0.198276,0.224138,0.258621,0.204918,0.204918,0.311475
-462,119,0.226891,0.226891,0.260504,0.206612,0.239669,0.264463
-491,76,0.236842,0.263158,0.236842,0.236842,0.223684,0.276316
-496,75,0.2,0.2,0.266667,0.206522,0.217391,0.26087
-724,119,0.226891,0.218487,0.252101,0.204918,0.204918,0.311475
-749,118,0.228814,0.20339,0.271186,0.198347,0.272727,0.22314
-474,118,0.220339,0.220339,0.262712,0.216667,0.183333,0.3
-106,71,0.450704,0.239437,0.169014,0.218391,0.16092,0.310345
-887,119,0.210084,0.210084,0.277311,0.193277,0.168067,0.310924
-453,77,0.186047,0.162791,0.313953,0.272727,0.272727,0.207792
-511,122,0.146341,0.333333,0.211382,0.221311,0.155738,0.254098
-479,116,0.198276,0.224138,0.258621,0.226891,0.218487,0.252101
-490,76,0.197368,0.236842,0.263158,0.228261,0.184783,0.282609
-111,71,0.394366,0.225352,0.239437,0.197368,0.25,0.236842
-529,117,0.188034,0.153846,0.316239,0.245763,0.135593,0.330508
-511,120,0.264463,0.22314,0.239669,0.216667,0.216667,0.266667
-517,76,0.25,0.223684,0.236842,0.207792,0.194805,0.285714
-414,84,0.164706,0.211765,0.282353,0.178571,0.202381,0.309524
-444,76,0.105263,0.223684,0.289474,0.228916,0.216867,0.240964
-147,72,0.144737,0.197368,0.315789,0.402778,0.375,0.125
-431,77,0.181818,0.194805,0.298701,0.258824,0.247059,0.223529
-351,76,0.157895,0.223684,0.289474,0.223684,0.210526,0.276316
-195,72,0.402778,0.375,0.125,0.184211,0.25,0.25
-351,76,0.25,0.210526,0.236842,0.184211,0.236842,0.276316
-269,76,0.197368,0.210526,0.289474,0.210526,0.210526,0.276316
-527,121,0.195122,0.138211,0.308943,0.239669,0.239669,0.247934
-395,118,0.239669,0.214876,0.256198,0.20339,0.211864,0.271186
-492,77,0.246753,0.220779,0.233766,0.204545,0.181818,0.272727
-367,76,0.236842,0.276316,0.210526,0.272727,0.272727,0.207792
-164,72,0.305882,0.341176,0.152941,0.361111,0.347222,0.180556
-916,119,0.210084,0.176471,0.310924,0.181818,0.22314,0.272727
-457,120,0.241667,0.25,0.25,0.198347,0.206612,0.280992
-327,76,0.168831,0.220779,0.285714,0.171053,0.157895,0.328947
-468,118,0.211864,0.20339,0.288136,0.25,0.225,0.25
-336,76,0.236842,0.223684,0.236842,0.236842,0.223684,0.236842
-382,120,0.153846,0.392308,0.184615,0.233333,0.25,0.241667
-462,75,0.213333,0.306667,0.226667,0.218391,0.16092,0.310345
-558,116,0.206897,0.198276,0.275862,0.243697,0.226891,0.252101
-283,76,0.25,0.223684,0.25,0.171053,0.157895,0.328947
-223,76,0.171053,0.197368,0.302632,0.207792,0.220779,0.272727
-412,87,0.206897,0.195402,0.275862,0.193548,0.16129,0.301075
-602,118,0.22314,0.132231,0.297521,0.211864,0.220339,0.271186
-500,76,0.171053,0.197368,0.302632,0.223684,0.210526,0.289474
-553,75,0.186667,0.173333,0.293333,0.213333,0.266667,0.253333
-504,118,0.181818,0.22314,0.272727,0.228814,0.20339,0.271186
-681,117,0.260504,0.210084,0.235294,0.230769,0.247863,0.222222
-438,75,0.16,0.2,0.32,0.25,0.173913,0.26087
-303,76,0.207792,0.233766,0.272727,0.197368,0.184211,0.302632
-825,120,0.129771,0.328244,0.229008,0.191667,0.2,0.291667
-313,76,0.236842,0.197368,0.25,0.184211,0.236842,0.276316
-477,116,0.264463,0.22314,0.239669,0.198276,0.224138,0.258621
-301,104,0.346154,0.201923,0.240385,0.198347,0.272727,0.22314
-424,77,0.181818,0.155844,0.324675,0.233333,0.344444,0.188889
-464,118,0.237288,0.20339,0.279661,0.252101,0.243697,0.243697
-347,77,0.193548,0.16129,0.301075,0.168831,0.220779,0.272727
-478,77,0.194805,0.155844,0.337662,0.181818,0.285714,0.246753
-375,76,0.184211,0.236842,0.276316,0.176471,0.235294,0.270588
-371,120,0.231405,0.231405,0.247934,0.275,0.216667,0.241667
-735,116,0.206897,0.198276,0.275862,0.233333,0.2,0.266667
-460,75,0.181818,0.220779,0.285714,0.2,0.186667,0.293333
-601,120,0.237705,0.122951,0.295082,0.216667,0.233333,0.275
-680,120,0.216667,0.191667,0.25,0.225,0.2,0.283333
-1162,119,0.180451,0.142857,0.338346,0.201681,0.193277,0.294118
-365,77,0.170455,0.147727,0.329545,0.194805,0.233766,0.246753
-275,71,0.408451,0.366197,0.140845,0.168831,0.207792,0.272727
-558,120,0.221311,0.155738,0.254098,0.191667,0.208333,0.291667
-438,120,0.225,0.2,0.283333,0.231405,0.214876,0.280992
-141,72,0.202703,0.310811,0.243243,0.263889,0.305556,0.166667
-816,121,0.195122,0.138211,0.308943,0.247934,0.239669,0.239669
-446,116,0.241667,0.233333,0.275,0.206897,0.198276,0.275862
-559,120,0.214876,0.14876,0.272727,0.2,0.233333,0.266667
-369,74,0.12,0.226667,0.32,0.243243,0.283784,0.243243
-791,119,0.140625,0.304688,0.234375,0.243697,0.235294,0.243697
-552,75,0.181818,0.207792,0.272727,0.2,0.2,0.28
-380,76,0.25,0.210526,0.25,0.25,0.210526,0.25
-458,120,0.225,0.116667,0.3,0.247934,0.239669,0.239669
-509,118,0.218487,0.226891,0.260504,0.220339,0.194915,0.29661
-478,120,0.195122,0.154472,0.300813,0.225,0.208333,0.308333
-473,76,0.184211,0.210526,0.276316,0.238636,0.352273,0.181818
-689,119,0.210084,0.184874,0.294118,0.141732,0.141732,0.338583
-565,118,0.191667,0.208333,0.291667,0.194915,0.186441,0.305085
-657,118,0.239669,0.239669,0.247934,0.220339,0.194915,0.288136
-969,120,0.258333,0.225,0.233333,0.169355,0.120968,0.346774
-182,71,0.408451,0.366197,0.140845,0.184211,0.25,0.25
-368,76,0.181818,0.168831,0.311688,0.197368,0.197368,0.289474
-422,78,0.179487,0.217949,0.307692,0.176471,0.2,0.305882
-529,118,0.220339,0.194915,0.288136,0.2,0.208333,0.283333
-301,76,0.205128,0.230769,0.307692,0.236842,0.25,0.25
-194,75,0.194805,0.25974,0.272727,0.293333,0.2,0.24
-525,120,0.214876,0.14876,0.272727,0.233333,0.216667,0.25
-337,76,0.236842,0.223684,0.236842,0.168831,0.181818,0.324675
-318,77,0.25974,0.25974,0.220779,0.25974,0.25974,0.220779
-708,118,0.237288,0.20339,0.279661,0.241667,0.208333,0.25
-724,120,0.216667,0.233333,0.258333,0.216667,0.233333,0.258333
-891,119,0.243697,0.235294,0.243697,0.216667,0.183333,0.3
-835,120,0.216667,0.175,0.283333,0.191667,0.2,0.291667
-789,118,0.231405,0.239669,0.247934,0.177966,0.186441,0.305085
-486,121,0.254098,0.221311,0.237705,0.247934,0.239669,0.239669
-369,117,0.283333,0.233333,0.258333,0.188034,0.222222,0.290598
-724,117,0.205128,0.153846,0.307692,0.212598,0.23622,0.283465
-761,119,0.226891,0.226891,0.260504,0.225,0.225,0.275
-529,78,0.223529,0.211765,0.258824,0.192308,0.205128,0.307692
-762,118,0.20339,0.194915,0.29661,0.225,0.225,0.275
-411,76,0.171053,0.184211,0.315789,0.171053,0.210526,0.289474
-413,76,0.204545,0.181818,0.272727,0.197368,0.236842,0.25
-305,76,0.194805,0.272727,0.207792,0.223684,0.236842,0.289474
-431,85,0.176471,0.235294,0.270588,0.223529,0.188235,0.317647
-657,116,0.206897,0.198276,0.275862,0.210084,0.210084,0.277311
-834,117,0.140625,0.304688,0.234375,0.188034,0.153846,0.316239
